word,language,length,frequency,difficulty,clue,source,source_license,pos,lemma
cris,fr,4,4321259,,Définition,grammalecte,MPL-2.0,verbe,cri
aime,fr,4,4292782,0.73175263,Définition,grammalecte,MPL-2.0,verbe,aimer
joué,fr,4,4291811,0.73176223,Définition,grammalecte,MPL-2.0,verbe,jouer
soie,fr,4,4146674,0.7327101,Définition,grammalecte,MPL-2.0,nom,soie
vide,fr,4,4070850,0.73323613,Définition,grammalecte,MPL-2.0,nom,vide
vues,fr,4,4022808,0.73352706,Définition,grammalecte,MPL-2.0,verbe,voir
coin,fr,4,3960244,0.73393995,Définition,grammalecte,MPL-2.0,nom,coin
peux,fr,4,3928971,0.7340289,Définition,grammalecte,MPL-2.0,verbe,pouvoir
dieu,fr,4,3913933,0.73409986,Définition,grammalecte,MPL-2.0,nom,dieu
rire,fr,4,3883892,0.7343116,Définition,grammalecte,MPL-2.0,nom,rire
vins,fr,4,3843960,0.7346261,Définition,grammalecte,MPL-2.0,verbe,vin
dira,fr,4,3692031,0.7356492,Définition,grammalecte,MPL-2.0,verbe,dire
choc,fr,4,3685691,0.7357328,Définition,grammalecte,MPL-2.0,nom,choc
lune,fr,4,3662946,0.7358908,Définition,grammalecte,MPL-2.0,nom,lune
dues,fr,4,3588315,0.7363187,Définition,grammalecte,MPL-2.0,verbe,devoir
édit,fr,4,3576370,0.73640025,Définition,grammalecte,MPL-2.0,nom,édit
lord,fr,4,3569763,0.73647344,Définition,grammalecte,MPL-2.0,nom,lord
tome,fr,4,3563589,0.7365464,Définition,grammalecte,MPL-2.0,nom,tome
café,fr,4,3562140,0.73656255,Définition,grammalecte,MPL-2.0,nom,café
murs,fr,4,3521654,,Définition,grammalecte,MPL-2.0,verbe,mur
vois,fr,4,3464963,0.73741484,Définition,grammalecte,MPL-2.0,verbe,voir
faim,fr,4,3418707,0.7377732,Définition,grammalecte,MPL-2.0,nom,faim
tire,fr,4,3415204,0.7377964,Définition,grammalecte,MPL-2.0,nom,tire
dose,fr,4,3415126,0.7378041,Définition,grammalecte,MPL-2.0,nom,dose
tuer,fr,4,3339396,0.7383475,Définition,grammalecte,MPL-2.0,nom,tuer
prêt,fr,4,3325507,0.738491,Définition,grammalecte,MPL-2.0,nom,prêt
arme,fr,4,3300744,0.7387535,Définition,grammalecte,MPL-2.0,nom,arme
vase,fr,4,3270219,0.73899865,Définition,grammalecte,MPL-2.0,nom,vase
trou,fr,4,3254073,0.73913884,Définition,grammalecte,MPL-2.0,nom,trou
bloc,fr,4,3226063,0.7393221,Définition,grammalecte,MPL-2.0,nom,bloc
tige,fr,4,3211179,0.7394461,Définition,grammalecte,MPL-2.0,nom,tige
robe,fr,4,3196636,0.7395477,Définition,grammalecte,MPL-2.0,nom,robe
jury,fr,4,3185162,0.7395767,Définition,grammalecte,MPL-2.0,nom,jury
dois,fr,4,3168589,0.73967063,Définition,grammalecte,MPL-2.0,verbe,devoir
âges,fr,4,3119206,,Définition,grammalecte,MPL-2.0,verbe,âge
gare,fr,4,3096653,0.7402204,Définition,grammalecte,MPL-2.0,nom,gare
mers,fr,4,3074437,,Définition,grammalecte,MPL-2.0,verbe,mer
écho,fr,4,3043865,0.740676,Définition,grammalecte,MPL-2.0,nom,écho
lame,fr,4,3035032,0.74076617,Définition,grammalecte,MPL-2.0,nom,lame
post,fr,4,3026649,0.74084914,Définition,grammalecte,MPL-2.0,nom,post
brut,fr,4,3003557,0.7410692,Définition,grammalecte,MPL-2.0,nom,brut
foie,fr,4,2994850,0.74115807,Définition,grammalecte,MPL-2.0,nom,foie
épée,fr,4,2991697,0.7412058,Définition,grammalecte,MPL-2.0,nom,épée
rose,fr,4,2939074,0.7417053,Définition,grammalecte,MPL-2.0,nom,rose
aisé,fr,4,2874218,0.74219567,Définition,grammalecte,MPL-2.0,nom,aisé
auto,fr,4,2861127,0.74233323,Définition,grammalecte,MPL-2.0,nom,auto
plat,fr,4,2808474,0.742703,Définition,grammalecte,MPL-2.0,nom,plat
feux,fr,4,2781239,,Définition,grammalecte,MPL-2.0,verbe,feu
aimé,fr,4,2760720,0.742985,Définition,grammalecte,MPL-2.0,nom,aimé
fais,fr,4,2746094,0.7431122,Définition,grammalecte,MPL-2.0,verbe,faire
aveu,fr,4,2740661,0.74316925,Définition,grammalecte,MPL-2.0,nom,aveu
aire,fr,4,2738435,0.7431946,Définition,grammalecte,MPL-2.0,nom,aire
aile,fr,4,2705079,0.7434902,Définition,grammalecte,MPL-2.0,nom,aile
doux,fr,4,2647067,0.7440044,Définition,grammalecte,MPL-2.0,nom,doux
onde,fr,4,2636204,0.74414515,Définition,grammalecte,MPL-2.0,nom,onde
amie,fr,4,2616272,,Définition,grammalecte,MPL-2.0,verbe,ami
toit,fr,4,2597885,0.7445029,Définition,grammalecte,MPL-2.0,nom,toit
allé,fr,4,2545234,0.7449448,Définition,grammalecte,MPL-2.0,verbe,aller
four,fr,4,2523144,0.74511015,Définition,grammalecte,MPL-2.0,nom,four
fous,fr,4,2498720,,Définition,grammalecte,MPL-2.0,verbe,fou
bail,fr,4,2498588,0.7454319,Définition,grammalecte,MPL-2.0,nom,bail
more,fr,4,2471918,0.74568653,Définition,grammalecte,MPL-2.0,nom,more
gain,fr,4,2439687,0.74599576,Définition,grammalecte,MPL-2.0,nom,gain
roue,fr,4,2423177,0.7460923,Définition,grammalecte,MPL-2.0,nom,roue
case,fr,4,2415222,0.7461886,Définition,grammalecte,MPL-2.0,nom,case
grès,fr,4,2408633,0.74623376,Définition,grammalecte,MPL-2.0,nom,grès
naît,fr,4,2407473,0.74623936,Définition,grammalecte,MPL-2.0,verbe,naître
trad,fr,4,2401024,0.7462901,Définition,grammalecte,MPL-2.0,nom,trad
test,fr,4,2394988,0.74634635,Définition,grammalecte,MPL-2.0,nom,test
buts,fr,4,2373826,,Définition,grammalecte,MPL-2.0,verbe,but
cite,fr,4,2373074,0.74655896,Définition,grammalecte,MPL-2.0,verbe,citer
juif,fr,4,2320787,0.74713224,Définition,grammalecte,MPL-2.0,nom,juif
joug,fr,4,2218795,0.7481327,Définition,grammalecte,MPL-2.0,nom,joug
clef,fr,4,2208974,0.74821657,Définition,grammalecte,MPL-2.0,nom,clef
mont,fr,4,2196095,0.7483523,Définition,grammalecte,MPL-2.0,nom,mont
pâle,fr,4,2194992,0.7483783,Définition,grammalecte,MPL-2.0,nom,pâle
crée,fr,4,2157209,0.748786,Définition,grammalecte,MPL-2.0,verbe,créer
lits,fr,4,2155160,,Définition,grammalecte,MPL-2.0,verbe,lit
club,fr,4,2136821,0.74897987,Définition,grammalecte,MPL-2.0,nom,club
rage,fr,4,2087484,0.7494883,Définition,grammalecte,MPL-2.0,nom,rage
zéro,fr,4,2061267,0.74975616,Définition,grammalecte,MPL-2.0,nom,zéro
unir,fr,4,2023201,0.7502014,Définition,grammalecte,MPL-2.0,nom,unir
maïs,fr,4,2015810,0.75026923,Définition,grammalecte,MPL-2.0,nom,maïs
lion,fr,4,1984117,0.7506583,Définition,grammalecte,MPL-2.0,nom,lion
dits,fr,4,1972561,0.75076294,Définition,grammalecte,MPL-2.0,verbe,dire
lacs,fr,4,1963138,,Définition,grammalecte,MPL-2.0,verbe,lac
rude,fr,4,1962210,0.75087667,Définition,grammalecte,MPL-2.0,nom,rude
unit,fr,4,1951029,0.7510087,Définition,grammalecte,MPL-2.0,verbe,unir
dure,fr,4,1949371,0.7510275,Définition,grammalecte,MPL-2.0,verbe,durer
pâte,fr,4,1931530,0.7512568,Définition,grammalecte,MPL-2.0,nom,pâte
noté,fr,4,1925858,0.7513266,Définition,grammalecte,MPL-2.0,verbe,noter
cire,fr,4,1887651,0.75171405,Définition,grammalecte,MPL-2.0,nom,cire
cure,fr,4,1881326,0.7518055,Définition,grammalecte,MPL-2.0,nom,cure
défi,fr,4,1843375,0.7522443,Définition,grammalecte,MPL-2.0,nom,défi
ange,fr,4,1828193,0.7523919,Définition,grammalecte,MPL-2.0,nom,ange
dent,fr,4,1813445,0.75257856,Définition,grammalecte,MPL-2.0,nom,dent
tués,fr,4,1800238,0.7527199,Définition,grammalecte,MPL-2.0,verbe,tuer
lent,fr,4,1798096,0.7527551,Définition,grammalecte,MPL-2.0,nom,lent
dura,fr,4,1793756,0.7528166,Définition,grammalecte,MPL-2.0,verbe,durer
vise,fr,4,1765583,0.7531176,Définition,grammalecte,MPL-2.0,verbe,viser
leva,fr,4,1699996,,Définition,bliss,CC0-1.0,verbe,lever
fers,fr,4,1691429,,Définition,grammalecte,MPL-2.0,verbe,fer
bœuf,fr,4,1672752,0.7543542,Définition,grammalecte,MPL-2.0,nom,bœuf
aube,fr,4,1667316,0.7543996,Définition,grammalecte,MPL-2.0,nom,aube
miel,fr,4,1667032,0.7544079,Définition,grammalecte,MPL-2.0,nom,miel
aidé,fr,4,1646709,0.75468695,Définition,grammalecte,MPL-2.0,verbe,aider
mené,fr,4,1619035,0.75512004,Définition,grammalecte,MPL-2.0,verbe,mener
purs,fr,4,1614621,,Définition,grammalecte,MPL-2.0,verbe,pur
unie,fr,4,1602212,0.75536376,Définition,grammalecte,MPL-2.0,verbe,unir
duré,fr,4,1599987,0.7553916,Définition,grammalecte,MPL-2.0,verbe,durer
dise,fr,4,1588006,0.75556576,Définition,grammalecte,MPL-2.0,verbe,dire
fier,fr,4,1551988,0.75606585,Définition,grammalecte,MPL-2.0,nom,fier
rond,fr,4,1535058,0.7563697,Définition,grammalecte,MPL-2.0,nom,rond
puni,fr,4,1526389,0.7564918,Définition,grammalecte,MPL-2.0,verbe,punir
rate,fr,4,1523511,0.7565184,Définition,grammalecte,MPL-2.0,verbe,rat
fief,fr,4,1517461,0.75658673,Définition,grammalecte,MPL-2.0,nom,fief
lots,fr,4,1514883,,Définition,grammalecte,MPL-2.0,verbe,lot
flot,fr,4,1472026,0.7571863,Définition,grammalecte,MPL-2.0,nom,flot
durs,fr,4,1439445,,Définition,grammalecte,MPL-2.0,verbe,dur
nées,fr,4,1420834,0.75795966,Définition,grammalecte,MPL-2.0,verbe,naître
basé,fr,4,1415981,0.7580171,Définition,grammalecte,MPL-2.0,verbe,baser
cône,fr,4,1407856,0.75814587,Définition,grammalecte,MPL-2.0,nom,cône
rite,fr,4,1406730,0.75817084,Définition,grammalecte,MPL-2.0,nom,rite
pins,fr,4,1406390,,Définition,grammalecte,MPL-2.0,verbe,pin
mène,fr,4,1387070,0.7584614,Définition,grammalecte,MPL-2.0,verbe,mener
boue,fr,4,1354637,0.75891536,Définition,grammalecte,MPL-2.0,nom,boue
clés,fr,4,1352624,,Définition,grammalecte,MPL-2.0,verbe,clé
foin,fr,4,1344730,0.75906724,Définition,grammalecte,MPL-2.0,nom,foin
gras,fr,4,1342833,0.7591016,Définition,grammalecte,MPL-2.0,nom,gras
joli,fr,4,1339649,0.7591771,Définition,grammalecte,MPL-2.0,nom,joli
nœud,fr,4,1338103,0.7591908,Définition,grammalecte,MPL-2.0,nom,nœud
ducs,fr,4,1335811,,Définition,grammalecte,MPL-2.0,verbe,duc
pire,fr,4,1332379,0.7592967,Définition,grammalecte,MPL-2.0,nom,pire
ôter,fr,4,1328298,0.75936824,Définition,grammalecte,MPL-2.0,nom,ôter
loge,fr,4,1315105,0.75951403,Définition,grammalecte,MPL-2.0,nom,loge
drap,fr,4,1313641,0.7595377,Définition,grammalecte,MPL-2.0,nom,drap
orge,fr,4,1290042,0.7598799,Définition,grammalecte,MPL-2.0,nom,orge
same,fr,4,1264648,0.7602373,Définition,grammalecte,MPL-2.0,nom,same
visé,fr,4,1260554,0.7602767,Définition,grammalecte,MPL-2.0,verbe,viser
pari,fr,4,1246762,0.76046294,Définition,grammalecte,MPL-2.0,nom,pari
char,fr,4,1221268,0.7609276,Définition,grammalecte,MPL-2.0,nom,char
valu,fr,4,1213599,0.7610616,Définition,grammalecte,MPL-2.0,verbe,valoir
créa,fr,4,1201536,0.76122326,Définition,grammalecte,MPL-2.0,verbe,créer
clan,fr,4,1199867,0.76126117,Définition,grammalecte,MPL-2.0,nom,clan
cave,fr,4,1191584,0.7614153,Définition,grammalecte,MPL-2.0,nom,cave
mâle,fr,4,1188426,0.7614561,Définition,grammalecte,MPL-2.0,nom,mâle
orné,fr,4,1170858,0.76176417,Définition,grammalecte,MPL-2.0,verbe,orner
apte,fr,4,1149707,0.7620594,Définition,grammalecte,MPL-2.0,nom,apte
doté,fr,4,1135614,0.7622998,Définition,grammalecte,MPL-2.0,verbe,doter
fret,fr,4,1124959,0.7624538,Définition,grammalecte,MPL-2.0,nom,fret
ours,fr,4,1115010,0.7625949,Définition,grammalecte,MPL-2.0,nom,ours
must,fr,4,1102289,0.76281834,Définition,grammalecte,MPL-2.0,nom,must
bête,fr,4,1091883,0.7629751,Définition,grammalecte,MPL-2.0,nom,bête
muet,fr,4,1079668,0.7632478,Définition,grammalecte,MPL-2.0,nom,muet
noix,fr,4,1076619,0.76330024,Définition,grammalecte,MPL-2.0,nom,noix
cage,fr,4,1064731,0.76353484,Définition,grammalecte,MPL-2.0,nom,cage
loup,fr,4,1054216,0.76373875,Définition,grammalecte,MPL-2.0,nom,loup
duel,fr,4,1048667,0.76383865,Définition,grammalecte,MPL-2.0,nom,duel
poil,fr,4,1016048,0.7644965,Définition,grammalecte,MPL-2.0,nom,poil
cuve,fr,4,1015342,0.76451313,Définition,grammalecte,MPL-2.0,nom,cuve
pèse,fr,4,1013799,0.76452976,Définition,grammalecte,MPL-2.0,verbe,peser
juré,fr,4,989269,0.76494473,Définition,grammalecte,MPL-2.0,nom,juré
lobe,fr,4,980965,0.7650698,Définition,grammalecte,MPL-2.0,nom,lobe
doré,fr,4,980949,0.76507246,Définition,grammalecte,MPL-2.0,nom,doré
baux,fr,4,972789,0.7652535,Définition,grammalecte,MPL-2.0,verbe,bail
saut,fr,4,939630,0.76579934,Définition,grammalecte,MPL-2.0,nom,saut
lave,fr,4,925487,0.76614976,Définition,grammalecte,MPL-2.0,nom,lave
pavé,fr,4,920480,0.7662482,Définition,grammalecte,MPL-2.0,nom,pavé
coke,fr,4,920335,0.7662534,Définition,grammalecte,MPL-2.0,nom,coke
pois,fr,4,917551,0.7662948,Définition,grammalecte,MPL-2.0,nom,pois
tait,fr,4,913964,0.76635665,Définition,grammalecte,MPL-2.0,verbe,taire
rats,fr,4,913581,,Définition,grammalecte,MPL-2.0,verbe,rat
fisc,fr,4,899254,0.76666886,Définition,grammalecte,MPL-2.0,nom,fisc
paie,fr,4,897611,0.76671207,Définition,grammalecte,MPL-2.0,nom,paie
vêtu,fr,4,891217,0.7668336,Définition,grammalecte,MPL-2.0,verbe,vêtir
mets,fr,4,885289,0.7669395,Définition,grammalecte,MPL-2.0,nom,mets
tact,fr,4,883118,0.7669772,Définition,grammalecte,MPL-2.0,nom,tact
laps,fr,4,880208,0.76703745,Définition,grammalecte,MPL-2.0,nom,laps
bébé,fr,4,866393,0.7673363,Définition,grammalecte,MPL-2.0,nom,bébé
azur,fr,4,865034,0.7673932,Définition,grammalecte,MPL-2.0,nom,azur
oser,fr,4,857459,0.76755077,Définition,grammalecte,MPL-2.0,nom,oser
rail,fr,4,834464,0.7680561,Définition,grammalecte,MPL-2.0,nom,rail
posa,fr,4,815018,0.76850647,Définition,grammalecte,MPL-2.0,verbe,poser
voué,fr,4,812340,0.7685654,Définition,grammalecte,MPL-2.0,verbe,vouer
anus,fr,4,802999,0.7687975,Définition,grammalecte,MPL-2.0,nom,anus
naïf,fr,4,801441,0.7688232,Définition,grammalecte,MPL-2.0,nom,naïf
volé,fr,4,793154,0.76900434,Définition,grammalecte,MPL-2.0,verbe,voler
sois,fr,4,774366,0.76945835,Définition,grammalecte,MPL-2.0,verbe,être
anse,fr,4,774187,0.76946974,Définition,grammalecte,MPL-2.0,nom,anse
paye,fr,4,752442,0.76995987,Définition,grammalecte,MPL-2.0,nom,paye
menu,fr,4,749650,0.77003765,Définition,grammalecte,MPL-2.0,nom,menu
jure,fr,4,745513,0.7701218,Définition,grammalecte,MPL-2.0,verbe,jurer
tsar,fr,4,744382,0.77014613,Définition,grammalecte,MPL-2.0,nom,tsar
data,fr,4,734500,0.7703726,Définition,grammalecte,MPL-2.0,nom,data
semé,fr,4,732425,0.7704164,Définition,grammalecte,MPL-2.0,verbe,semer
aune,fr,4,715298,0.7708066,Définition,grammalecte,MPL-2.0,nom,aune
rêvé,fr,4,707663,0.77095455,Définition,grammalecte,MPL-2.0,verbe,rêver
lard,fr,4,704186,0.77101433,Définition,grammalecte,MPL-2.0,nom,lard
joua,fr,4,695027,0.7712562,Définition,grammalecte,MPL-2.0,verbe,jouer
unis,fr,4,694998,0.77126044,Définition,grammalecte,MPL-2.0,verbe,unir
ouïe,fr,4,679472,0.77164793,Définition,grammalecte,MPL-2.0,nom,ouïe
boit,fr,4,666060,0.7720211,Définition,grammalecte,MPL-2.0,verbe,boire
âpre,fr,4,665242,0.77203953,Définition,grammalecte,MPL-2.0,nom,âpre
urée,fr,4,656396,0.77225333,Définition,grammalecte,MPL-2.0,nom,urée
dune,fr,4,652929,0.7723545,Définition,grammalecte,MPL-2.0,nom,dune
vole,fr,4,647814,0.7724652,Définition,grammalecte,MPL-2.0,nom,vole
ravi,fr,4,628499,0.77299595,Définition,grammalecte,MPL-2.0,verbe,ravir
régi,fr,4,607492,0.7735403,Définition,grammalecte,MPL-2.0,verbe,régir
lavé,fr,4,598804,0.7737566,Définition,grammalecte,MPL-2.0,verbe,laver
scie,fr,4,594467,0.7738915,Définition,grammalecte,MPL-2.0,nom,scie
péri,fr,4,585142,0.7741404,Définition,grammalecte,MPL-2.0,nom,péri
rime,fr,4,573316,0.77447754,Définition,grammalecte,MPL-2.0,nom,rime
ayez,fr,4,569614,0.77457905,Définition,grammalecte,MPL-2.0,verbe,avoir
lira,fr,4,569274,0.77458644,Définition,grammalecte,MPL-2.0,verbe,lire
cime,fr,4,567347,0.77464527,Définition,grammalecte,MPL-2.0,nom,cime
haie,fr,4,566751,0.77465814,Définition,grammalecte,MPL-2.0,nom,haie
mare,fr,4,565675,0.7746856,Définition,grammalecte,MPL-2.0,nom,mare
émue,fr,4,560112,0.7748665,Définition,grammalecte,MPL-2.0,verbe,émouvoir
hall,fr,4,556437,0.7749863,Définition,grammalecte,MPL-2.0,nom,hall
irai,fr,4,552718,0.775129,Définition,grammalecte,MPL-2.0,verbe,aller
ivre,fr,4,547045,0.7752834,Définition,grammalecte,MPL-2.0,nom,ivre
gîte,fr,4,542828,0.7754314,Définition,grammalecte,MPL-2.0,nom,gîte
sida,fr,4,537697,0.7755856,Définition,grammalecte,MPL-2.0,nom,sida
urne,fr,4,536626,0.7756121,Définition,grammalecte,MPL-2.0,nom,urne
rase,fr,4,535343,0.77564913,Définition,grammalecte,MPL-2.0,verbe,ras
nage,fr,4,527194,0.77587885,Définition,grammalecte,MPL-2.0,nom,nage
cale,fr,4,522440,0.7760424,Définition,grammalecte,MPL-2.0,nom,cale
nids,fr,4,521335,,Définition,grammalecte,MPL-2.0,verbe,nid
kilo,fr,4,518087,0.77619445,Définition,grammalecte,MPL-2.0,nom,kilo
mena,fr,4,517209,0.7762186,Définition,grammalecte,MPL-2.0,verbe,mener
guet,fr,4,512328,0.77633876,Définition,grammalecte,MPL-2.0,nom,guet
ares,fr,4,505559,,Définition,grammalecte,MPL-2.0,nom,ares
vînt,fr,4,502813,0.7766484,Définition,grammalecte,MPL-2.0,verbe,venir
viol,fr,4,489899,0.7770657,Définition,grammalecte,MPL-2.0,nom,viol
home,fr,4,487962,0.77713037,Définition,grammalecte,MPL-2.0,nom,home
émir,fr,4,487349,0.77715355,Définition,grammalecte,MPL-2.0,nom,émir
eues,fr,4,485074,0.77722466,Définition,grammalecte,MPL-2.0,verbe,avoir
oral,fr,4,480612,0.7773907,Définition,grammalecte,MPL-2.0,nom,oral
mica,fr,4,477483,0.77750844,Définition,grammalecte,MPL-2.0,nom,mica
sole,fr,4,459107,0.77810603,Définition,grammalecte,MPL-2.0,nom,sole
flou,fr,4,443410,0.7786844,Définition,grammalecte,MPL-2.0,nom,flou
omis,fr,4,442989,0.7786952,Définition,grammalecte,MPL-2.0,verbe,omettre
juil,fr,4,435970,0.77893454,Définition,grammalecte,MPL-2.0,nom,juil
lyre,fr,4,435597,0.7789438,Définition,grammalecte,MPL-2.0,nom,lyre
lues,fr,4,432449,0.7790679,Définition,grammalecte,MPL-2.0,verbe,lire
opus,fr,4,428959,0.77916396,Définition,grammalecte,MPL-2.0,nom,opus
vota,fr,4,427914,0.7792126,Définition,grammalecte,MPL-2.0,verbe,voter
bals,fr,4,427651,,Définition,grammalecte,MPL-2.0,verbe,bal
clou,fr,4,426991,0.77924293,Définition,grammalecte,MPL-2.0,nom,clou
nuls,fr,4,425061,,Définition,grammalecte,MPL-2.0,verbe,nul
visa,fr,4,419363,0.77950686,Définition,grammalecte,MPL-2.0,nom,visa
bouc,fr,4,414612,0.77968174,Définition,grammalecte,MPL-2.0,nom,bouc
pars,fr,4,409146,0.7798804,Définition,grammalecte,MPL-2.0,verbe,partir
amer,fr,4,406869,0.7799659,Définition,grammalecte,MPL-2.0,nom,amer
télé,fr,4,401264,0.7801739,Définition,grammalecte,MPL-2.0,nom,télé
oued,fr,4,399353,0.7802322,Définition,grammalecte,MPL-2.0,nom,oued
aima,fr,4,395681,0.78034973,Définition,grammalecte,MPL-2.0,verbe,aimer
nota,fr,4,395111,0.78037286,Définition,grammalecte,MPL-2.0,verbe,noter
abat,fr,4,386492,0.7807089,Définition,grammalecte,MPL-2.0,nom,abat
jupe,fr,4,383389,0.78083974,Définition,grammalecte,MPL-2.0,nom,jupe
cura,fr,4,380112,0.7809487,Définition,grammalecte,MPL-2.0,verbe,curer
prît,fr,4,379046,0.78098816,Définition,grammalecte,MPL-2.0,verbe,prendre
body,fr,4,378965,0.7809938,Définition,grammalecte,MPL-2.0,nom,body
taxi,fr,4,377072,0.78107816,Définition,grammalecte,MPL-2.0,nom,taxi
vida,fr,4,375940,,Définition,bliss,CC0-1.0,verbe,vider
lest,fr,4,374047,0.7812182,Définition,grammalecte,MPL-2.0,nom,lest
raie,fr,4,373199,0.78125024,Définition,grammalecte,MPL-2.0,nom,raie
mémo,fr,4,371867,0.7813128,Définition,grammalecte,MPL-2.0,nom,mémo
suif,fr,4,366198,0.78156036,Définition,grammalecte,MPL-2.0,nom,suif
opté,fr,4,365654,0.78157413,Définition,grammalecte,MPL-2.0,verbe,opter
muse,fr,4,354073,0.7820073,Définition,grammalecte,MPL-2.0,nom,muse
seau,fr,4,352969,0.7820544,Définition,grammalecte,MPL-2.0,nom,seau
géré,fr,4,350765,0.7821727,Définition,grammalecte,MPL-2.0,verbe,gérer
jura,fr,4,349068,0.7822449,Définition,grammalecte,MPL-2.0,verbe,jurer
lise,fr,4,348762,0.7822623,Définition,grammalecte,MPL-2.0,verbe,lire
inné,fr,4,348737,0.78226495,Définition,grammalecte,MPL-2.0,nom,inné
mime,fr,4,344697,0.78242594,Définition,grammalecte,MPL-2.0,nom,mime
plut,fr,4,342121,0.7825239,Définition,grammalecte,MPL-2.0,verbe,plaire
nuée,fr,4,340279,0.7826056,Définition,grammalecte,MPL-2.0,nom,nuée
full,fr,4,339868,0.782624,Définition,grammalecte,MPL-2.0,nom,full
figé,fr,4,339191,0.7826503,Définition,grammalecte,MPL-2.0,verbe,figer
orme,fr,4,336476,0.782759,Définition,grammalecte,MPL-2.0,nom,orme
nefs,fr,4,335548,,Définition,grammalecte,MPL-2.0,verbe,nef
taxé,fr,4,330146,0.78302807,Définition,grammalecte,MPL-2.0,verbe,taxer
rame,fr,4,326890,0.7831647,Définition,grammalecte,MPL-2.0,nom,rame
tune,fr,4,316222,0.7836164,Définition,grammalecte,MPL-2.0,nom,tune
czar,fr,4,315571,0.78364664,Définition,grammalecte,MPL-2.0,nom,czar
able,fr,4,312384,0.7837935,Définition,grammalecte,MPL-2.0,nom,able
mors,fr,4,311417,0.7838472,Définition,grammalecte,MPL-2.0,nom,mors
gale,fr,4,310443,0.7839033,Définition,grammalecte,MPL-2.0,nom,gale
tare,fr,4,309332,0.78394186,Définition,grammalecte,MPL-2.0,nom,tare
bars,fr,4,307536,,Définition,grammalecte,MPL-2.0,verbe,bar
noce,fr,4,301086,0.7843008,Définition,grammalecte,MPL-2.0,nom,noce
usés,fr,4,299633,0.78436315,Définition,grammalecte,MPL-2.0,verbe,user
rhum,fr,4,296950,0.7844825,Définition,grammalecte,MPL-2.0,nom,rhum
casa,fr,4,296189,0.7845298,Définition,grammalecte,MPL-2.0,verbe,caser
aida,fr,4,289164,0.78489304,Définition,grammalecte,MPL-2.0,verbe,aider
nain,fr,4,288467,0.78493714,Définition,grammalecte,MPL-2.0,nom,nain
